model,method,split,spearman,spearman_std,auroc_incorrect,auroc_incorrect_std
Llama-2-7b-chat,z,ID,0.5596721610505893,0.05135655916247275,0.6935033883618416,0.028348421535744576
Llama-2-7b-chat,z_q,ID,0.5463748751360273,0.011381071842751538,0.6840389329144951,0.014101229730111856
Llama-2-7b-chat,z_q_resp,ID,0.5093049982550588,0.04513443890769986,0.6724004944306557,0.01567854165618184
Llama-2-7b-chat,q_only,ID,0.45132303668977913,0.003648811557554267,0.6592390079470068,0.013999186529018463
Llama-2-7b-chat,q_resp_only,ID,0.5448548215072687,0.008861847748412723,0.6907652616268897,0.008127663850190021
Llama-2-7b-chat,ridge,ID,0.6157196479854297,,0.7149366493223976,
Llama-2-7b-chat,sep_single,ID,0.5228983315240008,,0.6808654496281271,
Llama-2-7b-chat,sep_multi,ID,0.5344930511870832,,0.6805378823193445,
Llama-2-7b-chat,true_semantic_entropy,ID,1.0,,0.7603362184453992,
Llama-2-7b-chat,z,OOD,0.3262799467573345,0.07103196501057828,0.6296162776939688,0.0174105891805842
Llama-2-7b-chat,z_q,OOD,0.3277993443495431,0.007485456333461761,0.6198827165971544,0.0030315196405454868
Llama-2-7b-chat,z_q_resp,OOD,0.32042322226651815,0.04538177911899195,0.6216611944271896,0.012796943891560575
Llama-2-7b-chat,q_only,OOD,0.22926865216981432,0.04071301829256758,0.6067068210725589,0.017959043226008702
Llama-2-7b-chat,q_resp_only,OOD,0.38174662187184016,0.041018070421969276,0.6558146241902564,0.02569836115946434
Llama-2-7b-chat,ridge,OOD,0.4219279962371175,,0.6736511669180939,
Llama-2-7b-chat,sep_single,OOD,0.2353555059235561,,0.6214282545035053,
Llama-2-7b-chat,sep_multi,OOD,0.2504514475293667,,0.6313337474487533,
Llama-2-7b-chat,true_semantic_entropy,OOD,1.0,,0.7835516682935487,
Mistral-7B-Instruct-v0.2,z,ID,0.5868290056381614,0.02452067429310371,0.7289072091331978,0.01158439715024827
Mistral-7B-Instruct-v0.2,z_q,ID,0.6306851378749742,0.004498407976009449,0.7464109441510572,0.0025458931501694745
Mistral-7B-Instruct-v0.2,z_q_resp,ID,0.6227480073077754,0.013023337774945116,0.7336204285356827,0.012776568029138893
Mistral-7B-Instruct-v0.2,q_only,ID,0.4755737044380292,0.026978032357238658,0.6560886278400403,0.01836025563947968
Mistral-7B-Instruct-v0.2,q_resp_only,ID,0.5633380314477608,0.013596794767521849,0.7177965370055764,0.009007691147955714
Mistral-7B-Instruct-v0.2,ridge,ID,0.6510119165533493,,0.7455212709449998,
Mistral-7B-Instruct-v0.2,sep_single,ID,0.548549761267502,,0.713550103380612,
Mistral-7B-Instruct-v0.2,sep_multi,ID,0.5555673567120364,,0.7144105110206805,
Mistral-7B-Instruct-v0.2,true_semantic_entropy,ID,1.0,,0.7466121449172297,
Mistral-7B-Instruct-v0.2,z,OOD,0.523539952041639,0.014710093088372225,0.7202072538860103,0.010798548047032779
Mistral-7B-Instruct-v0.2,z_q,OOD,0.4767078981552612,0.023778904963562802,0.7051120352695209,0.009085100746702041
Mistral-7B-Instruct-v0.2,z_q_resp,OOD,0.5123137934806256,0.030695403724096872,0.724714419901221,0.014617367940959006
